sname	name		code	order	family	status	aname		acode	list
Illadopsis albipectus	Scaly-breasted Illadopsis		ilsc	Passeriformes	Pellorneidae					
Ducula bakeri	Baker's Imperial-pigeon		imba	Columbiformes	Columbidae					
Ducula melanochroa	Bismarck Imperial-pigeon		imbi	Columbiformes	Columbidae					
Ducula brenchleyi	Chestnut-bellied Imperial-pigeon		imch	Columbiformes	Columbidae					
Ducula whartoni	Christmas Island Imperial-pigeon		imchi	Columbiformes	Columbidae					
Ducula basilica	Cinnamon-bellied Imperial-pigeon		imci	Columbiformes	Columbidae					
Ducula mullerii	Collared Imperial-pigeon		imco	Columbiformes	Columbidae					
Ducula lacernulata	Dark-backed Imperial-pigeon		imda	Columbiformes	Columbidae					
Ducula concinna	Elegant Imperial-pigeon		imel	Columbiformes	Columbidae					
Ducula finschii	Finsch's Imperial-pigeon		imfi	Columbiformes	Columbidae					
Ducula radiata	Gray-headed Imperial-pigeon		imgr	Columbiformes	Columbidae					
Ducula aenea	Green Imperial-pigeon		imgr1	Columbiformes	Columbidae					
Ducula pickeringii	Gray Imperial-pigeon		imgr2	Columbiformes	Columbidae					
Ducula pistrinaria	Island Imperial-pigeon		imis	Columbiformes	Columbidae					
Ducula galeata	Marquesas Imperial-pigeon		imma	Columbiformes	Columbidae					
Ducula mindorensis	Mindoro Imperial-pigeon		immi	Columbiformes	Columbidae					
Ducula oceanica	Micronesian Imperial-pigeon		immi1	Columbiformes	Columbidae					
Ducula badia	Mountain Imperial-pigeon		immo	Columbiformes	Columbidae					
Ducula goliath	New Caledonian Imperial-pigeon		imnec	Columbiformes	Columbidae					
Ducula pacifica	Pacific Imperial-pigeon		impa	Columbiformes	Columbidae					
Ducula latrans	Peale's Imperial-pigeon		impe	Columbiformes	Columbidae					
Ducula poliocephala	Pink-bellied Imperial-pigeon		impi	Columbiformes	Columbidae					
Ducula rosacea	Pink-headed Imperial-pigeon		impi1	Columbiformes	Columbidae					
Ducula pinon	Pinon Imperial-pigeon		impi2	Columbiformes	Columbidae					
Ducula bicolor	Pied Imperial-pigeon		impi3	Columbiformes	Columbidae					
Ducula aurorae	Polynesian Imperial-pigeon		impo	Columbiformes	Columbidae					
Ducula rufigaster	Purple-tailed Imperial-pigeon		impu	Columbiformes	Columbidae					
Ducula rubricera	Red-knobbed Imperial-pigeon		imre	Columbiformes	Columbidae					
Ducula chalconota	Rufescent Imperial-pigeon		imru	Columbiformes	Columbidae					
Ducula neglecta	Seram Imperial-pigeon		imse	Columbiformes	Columbidae					
Ducula luctuosa	Silver-tipped Imperial-pigeon		imsi	Columbiformes	Columbidae					
Ducula carola	Spotted Imperial-pigeon		imsp	Columbiformes	Columbidae					
Ducula perspicillata	Spectacled Imperial-pigeon		imsp1	Columbiformes	Columbidae					
Ducula myristicivora	Spice Imperial-pigeon		imsp2	Columbiformes	Columbidae					
Ducula cineracea	Timor Imperial-pigeon		imti	Columbiformes	Columbidae					
Ducula spilorrhoa	Torresian Imperial-pigeon		imto	Columbiformes	Columbidae					
Ducula forsteni	White-bellied Imperial-pigeon		imwh	Columbiformes	Columbidae					
Ducula zoeae	Zoe Imperial-pigeon		imzo	Columbiformes	Columbidae					
Vidua larvaticola	Baka Indigobird		inba	Passeriformes	Viduidae					
Coeligena prunellei	Black Inca		inbl	Apodiformes	Trochilidae					
Coeligena coeligena	Bronzy Inca		inbr	Apodiformes	Trochilidae					
Coeligena wilsoni	Brown Inca		inbr1	Apodiformes	Trochilidae					
Incaspiza laeta	Buff-bridled Inca-finch		inbu	Passeriformes	Thraupidae					
Vidua camerunensis	Cameroon Indigobird		inca	Passeriformes	Viduidae					
Coeligena torquata	Collared Inca		inco	Apodiformes	Trochilidae					
Incaspiza pulchra	Great Inca-finch		ingr	Passeriformes	Thraupidae					
Incaspiza ortizi	Gray-winged Inca-finch		ingr1	Passeriformes	Thraupidae					
Vidua codringtoni	Green Indigobird		ingr2	Passeriformes	Viduidae					
Vidua raricola	Jambandu Indigobird		inja	Passeriformes	Viduidae					
Vidua maryae	Jos Plateau Indigobird		injop	Passeriformes	Viduidae					
Incaspiza watkinsi	Little Inca-finch		inli	Passeriformes	Thraupidae					
Vidua wilsoni	Pale-winged Indigobird		inpa	Passeriformes	Viduidae					
Vidua purpurascens	Purple Indigobird		inpu	Passeriformes	Viduidae	R-U	Purple Widowfinch 			Southern Africa 
Vidua nigeriae	Quailfinch Indigobird		inqu	Passeriformes	Viduidae					
Incaspiza personata	Rufous-backed Inca-finch		inru	Passeriformes	Thraupidae					
Vidua funerea	Variable Indigobird		inva	Passeriformes	Viduidae					
Vidua chalybeata	Village Indigobird		invi	Passeriformes	Viduidae	R(n)-C	Steelblue Widowfinch 			Southern Africa 
Aegithina tiphia	Common Iora		ioco	Passeriformes	Aegithinidae					
Aegithina viridissima	Green Iora		iogr	Passeriformes	Aegithinidae					
Aegithina lafresnayei	Great Iora		iogr1	Passeriformes	Aegithinidae					
Aegithina nigrolutea	White-tailed Iora		iowh	Passeriformes	Aegithinidae					
Jabiru mycteria	Jabiru		ja	Ciconiiformes	Ciconiidae					
Microeca fascinans	Jacky-winter		ja1	Passeriformes	Petroicidae					
Actophilornis africanus	African Jacana		jaaf	Charadriiformes	Jacanidae	R-VC	African Jacana 			Southern Africa 
Cyanolyca cucullata	Azure-hooded Jay		jaaz	Passeriformes	Corvidae					
Cyanocorax caeruleus	Azure Jay		jaaz1	Passeriformes	Corvidae					
Cyanocorax heilprini	Azure-naped Jay		jaaz2	Passeriformes	Corvidae					
Cyanolyca pulchra	Beautiful Jay		jabe	Passeriformes	Corvidae					
Cyanocitta cristata	Blue Jay		jabl	Passeriformes	Corvidae	LC				North America 
Galbula cyanicollis	Blue-cheeked Jacamar		jabl1	Galbuliformes	Galbulidae					
Galbula cyanescens	Bluish-fronted Jacamar		jabl2	Galbuliformes	Galbulidae					
Cyanolyca pumilo	Black-throated Jay		jabl3	Passeriformes	Corvidae					
Cyanolyca armillata	Black-collared Jay		jabl4	Passeriformes	Corvidae					
Cyanocorax affinis	Black-chested Jay		jabl5	Passeriformes	Corvidae					
Florisuga fusca	Black Jacobin		jabl6	Apodiformes	Trochilidae					
Garrulus lanceolatus	Black-headed Jay		jabl7	Passeriformes	Corvidae					
Metopidius indicus	Bronze-winged Jacana		jabr	Charadriiformes	Jacanidae					
Brachygalba lugubris	Brown Jacamar		jabr1	Galbuliformes	Galbulidae					
Galbula leucogastra	Bronzy Jacamar		jabr2	Galbuliformes	Galbulidae					
Psilorhinus morio	Brown Jay		jabr3	Passeriformes	Corvidae					
Cyanocorax melanocyaneus	Bushy-crested Jay		jabu	Passeriformes	Corvidae					
Cyanocorax cayanus	Cayenne Jay		jaca	Passeriformes	Corvidae					
Irediparra gallinacea	Comb-crested Jacana		jaco	Charadriiformes	Jacanidae					
Galbula pastazae	Coppery-chested Jacamar		jaco1	Galbuliformes	Galbulidae					
Platylophus galericulatus	Crested Jay		jacr	Passeriformes	Corvidae					
Cyanocorax cristatellus	Curl-crested Jay		jacu	Passeriformes	Corvidae					
Corvus dauuricus	Daurian Jackdaw		jada	Passeriformes	Corvidae					
Brachygalba salmoni	Dusky-backed Jacamar		jadu	Galbuliformes	Galbulidae					
Cyanolyca nana	Dwarf Jay		jadw	Passeriformes	Corvidae					
Garrulus glandarius	Eurasian Jay		jaeu	Passeriformes	Corvidae					
Corvus monedula	Eurasian Jackdaw		jaeu1	Passeriformes	Corvidae					
Perisoreus canadensis	Gray Jay		jagr	Passeriformes	Corvidae	LC				North America 
Jacamerops aureus	Great Jacamar		jagr1	Galbuliformes	Galbulidae					
Galbula galbula	Green-tailed Jacamar		jagr2	Galbuliformes	Galbulidae					
Cyanocorax yncas	Green Jay		jagr3	Passeriformes	Corvidae					
Microparra capensis	Lesser Jacana		jale	Charadriiformes	Jacanidae	R-U	Lesser Jacana 			Southern Africa 
Garrulus lidthi	Lidth's Jay		jali	Passeriformes	Corvidae					
Stercorarius longicaudus	Long-tailed Jaeger		jalo	Charadriiformes	Stercorariidae	NBM-U	Longtailed Skua 			Southern Africa 
Actophilornis albinucha	Madagascar Jacana		jama	Charadriiformes	Jacanidae					
Aphelocoma wollweberi	Mexican Jay		jame	Passeriformes	Corvidae					
Jacana spinosa	Northern Jacana		jano	Charadriiformes	Jacanidae					
Stercorarius parasiticus	Parasitic Jaeger		japa	Charadriiformes	Stercorariidae	NBM-C	Arctic Skua 			Southern Africa 
Brachygalba goeringi	Pale-headed Jacamar		japa1	Galbuliformes	Galbulidae					
Galbula dea	Paradise Jacamar		japa2	Galbuliformes	Galbulidae					
Hydrophasianus chirurgus	Pheasant-tailed Jacana		japh	Charadriiformes	Jacanidae					
Gymnorhinus cyanocephalus	Pinyon Jay		japi	Passeriformes	Corvidae					
Cyanocorax chrysops	Plush-crested Jay		japl	Passeriformes	Corvidae					
Stercorarius pomarinus	Pomarine Jaeger		japo	Charadriiformes	Stercorariidae	NBM-U	Pomarine Skua 			Southern Africa 
Galbalcyrhynchus purusianus	Purus Jacamar		japu	Galbuliformes	Galbulidae					
Galbula chalcothorax	Purplish Jacamar		japu1	Galbuliformes	Galbulidae					
Cyanocorax beecheii	Purplish-backed Jay		japu2	Passeriformes	Corvidae					
Cyanocorax cyanomelas	Purplish Jay		japu3	Passeriformes	Corvidae					
Galbula ruficauda	Rufous-tailed Jacamar		jaru	Galbuliformes	Galbulidae					
Cyanocorax sanblasianus	San Blas Jay		jasab	Passeriformes	Corvidae					
Perisoreus infaustus	Siberian Jay		jasi	Passeriformes	Corvidae					
Perisoreus internigrans	Sichuan Jay		jasi1	Passeriformes	Corvidae					
Cyanolyca argentigula	Silvery-throated Jay		jasi2	Passeriformes	Corvidae					
Cyanocitta stelleri	Steller's Jay		jast	Passeriformes	Corvidae					
Jacamaralcyon tridactyla	Three-toed Jacamar		jath	Galbuliformes	Galbulidae					
Aphelocoma ultramarina	Transvolcanic Jay		jatr	Passeriformes	Corvidae					
Cyanolyca turcosa	Turquoise Jay		jatu	Passeriformes	Corvidae					
Cyanocorax dickeyi	Tufted Jay		jatu1	Passeriformes	Corvidae					
Aphelocoma unicolor	Unicolored Jay		jaun	Passeriformes	Corvidae					
Cyanocorax violaceus	Violaceous Jay		javi	Passeriformes	Corvidae					
Jacana jacana	Wattled Jacana		jawa	Charadriiformes	Jacanidae					
Florisuga mellivora	White-necked Jacobin		jawh	Apodiformes	Trochilidae					
Galbalcyrhynchus leucotis	White-eared Jacamar		jawh1	Galbuliformes	Galbulidae					
Brachygalba albogularis	White-throated Jacamar		jawh2	Galbuliformes	Galbulidae					
Galbula tombacea	White-chinned Jacamar		jawh3	Galbuliformes	Galbulidae					
Cyanolyca mirabilis	White-throated Jay		jawh4	Passeriformes	Corvidae					
Cyanolyca viridicyanus	White-collared Jay		jawh5	Passeriformes	Corvidae					
Cyanocorax mystacalis	White-tailed Jay		jawh6	Passeriformes	Corvidae					
Cyanocorax cyanopogon	White-naped Jay		jawh7	Passeriformes	Corvidae					
Galbula albirostris	Yellow-billed Jacamar		jaye	Galbuliformes	Galbulidae					
Cyanocorax yucatanicus	Yucatan Jay		jayu	Passeriformes	Corvidae					
Ptilorrhoa caerulescens	Blue Jewel-babbler		jebl	Passeriformes	Cinclosomatidae					
Ptilorrhoa castanonota	Chestnut-backed Jewel-babbler		jech	Passeriformes	Cinclosomatidae					
Neomixis tenella	Common Jery		jeco	Passeriformes	Cisticolidae					
Heliodoxa aurescens	Gould's Jewelfront		jego	Apodiformes	Trochilidae					
Neomixis viridis	Green Jery		jegr	Passeriformes	Cisticolidae					
Ptilorrhoa leucosticta	Spotted Jewel-babbler		jesp	Passeriformes	Cinclosomatidae					
Neomixis striatigula	Stripe-throated Jery		jest	Passeriformes	Cisticolidae					
Hartertula flavoviridis	Wedge-tailed Jery		jewe	Passeriformes	Bernieridae					
Cyornis brunneatus	Brown-chested Jungle-flycatcher		jubr	Passeriformes	Muscicapidae					
Eumyias additus	Buru Jungle-flycatcher		jubu	Passeriformes	Muscicapidae					
Gallus lafayetii	Ceylon Junglefowl		juce	Galliformes	Phasianidae					
Cyornis ruficauda	Chestnut-tailed Jungle-flycatcher		juch	Passeriformes	Muscicapidae					
Junco hyemalis	Dark-eyed Junco		juda	Passeriformes	Emberizidae	LC				North America 
Vauriella gularis	Eyebrowed Jungle-flycatcher		juey	Passeriformes	Muscicapidae					
Cyornis oscillans	Flores Jungle-flycatcher		jufl	Passeriformes	Muscicapidae					
Cyornis olivaceus	Fulvous-chested Jungle-flycatcher		jufu	Passeriformes	Muscicapidae					
Gallus sonneratii	Gray Junglefowl		jugr	Galliformes	Phasianidae					
Gallus varius	Green Junglefowl		jugr1	Galliformes	Phasianidae					
Cyornis umbratilis	Gray-chested Jungle-flycatcher		jugr2	Passeriformes	Muscicapidae					
Cyornis colonus	Henna-tailed Jungle-flycatcher		juhe	Passeriformes	Muscicapidae					
Vauriella goodfellowi	Mindanao Jungle-flycatcher		jumi	Passeriformes	Muscicapidae					
Vauriella albigularis	Negros Jungle-flycatcher		june	Passeriformes	Muscicapidae					
Cyornis nicobaricus	Nicobar Jungle-flycatcher		juni	Passeriformes	Muscicapidae					
Gallus gallus	Red Junglefowl		jure	Galliformes	Phasianidae					
Vauriella insignis	Rusty-flanked Jungle-flycatcher		juru	Passeriformes	Muscicapidae					
Junco vulcani	Volcano Junco		juvo	Passeriformes	Emberizidae					
Junco phaeonotus	Yellow-eyed Junco		juye	Passeriformes	Emberizidae					
Rhynochetos jubatus	Kagu		ka	Eurypygiformes	Rhynochetidae					
Strigops habroptila	Kakapo		ka1	Psittaciformes	Strigopidae					
Myadestes myadestinus	Kamao		ka2	Passeriformes	Turdidae					
Nestor meridionalis	New Zealand Kaka		kanez	Psittaciformes	Strigopidae					
Nestor notabilis	Kea		ke	Psittaciformes	Strigopidae					
Falco sparverius	American Kestrel		keam	Falconiformes	Falconidae	LC				North America 
Falco cenchroides	Australian Kestrel		keau	Falconiformes	Falconidae					
Falco zoniventris	Banded Kestrel		keba	Falconiformes	Falconidae					
Falco dickinsoni	Dickinson's Kestrel		kedi	Falconiformes	Falconidae	R-R	Dickinson's Kestrel 			Southern Africa 
Falco tinnunculus	Eurasian Kestrel		keeu	Falconiformes	Falconidae	LC	Common Kestrel			Europe
Falco alopex	Fox Kestrel		kefo	Falconiformes	Falconidae					
Falco rupicoloides	Greater Kestrel		kegr	Falconiformes	Falconidae	R-C	Greater Kestrel 			Southern Africa 
Falco ardosiaceus	Gray Kestrel		kegr1	Falconiformes	Falconidae					
Falco naumanni	Lesser Kestrel		kele	Falconiformes	Falconidae	NBM-VC	Lesser Kestrel 			Southern Africa 
Falco newtoni	Madagascar Kestrel		kema	Falconiformes	Falconidae					
Falco punctatus	Mauritius Kestrel		kema1	Falconiformes	Falconidae					
Falco rupicolis	Rock Kestrel		kero	Ciconiiformes	Falconidae	R-C	Rock Kestrel 			Southern Africa 
Falco araea	Seychelles Kestrel		kese	Falconiformes	Falconidae					
Falco moluccensis	Spotted Kestrel		kesp	Falconiformes	Falconidae					
Charadrius vociferus	Killdeer		ki	Charadriiformes	Charadriidae	LC				North America 
Chloroceryle amazona	Amazon Kingfisher		kiam	Coraciiformes	Alcedinidae					
Chloroceryle aenea	American Pygmy Kingfisher		kiamp	Coraciiformes	Alcedinidae					
Elanus axillaris	Australian Kite		kiau	Accipitriformes	Accipitridae					
Alisterus scapularis	Australian King-parrot		kiau1	Psittaciformes	Psittacidae					
Ceyx azureus	Azure Kingfisher		kiaz	Coraciiformes	Alcedinidae					
Lacedo pulchella	Banded Kingfisher		kiba	Coraciiformes	Alcedinidae					
Megaceryle alcyon	Belted Kingfisher		kibe	Coraciiformes	Alcedinidae	LC				North America 
Todiramphus saurophagus	Beach Kingfisher		kibe1	Coraciiformes	Alcedinidae					
Ceyx websteri	Bismarck Kingfisher		kibi	Coraciiformes	Alcedinidae					
Elanus caeruleus	Black-shouldered Kite		kibl	Accipitriformes	Accipitridae	R(n)-C	Blackshouldered Kite 			Southern Africa 
Hamirostra melanosternon	Black-breasted Kite		kibl1	Accipitriformes	Accipitridae					
Todiramphus diops	Blue-and-white Kingfisher		kibl10	Coraciiformes	Alcedinidae					
Actenoides hombroni	Blue-capped Kingfisher		kibl11	Coraciiformes	Alcedinidae					
Milvus migrans	Black Kite		kibl2	Accipitriformes	Accipitridae	R-U				Southern Africa 
Rissa tridactyla	Black-legged Kittiwake		kibl3	Charadriiformes	Laridae	NBM-R	Blacklegged Kittiwake 			Southern Africa 
Alcedo hercules	Blyth's Kingfisher		kibl4	Coraciiformes	Alcedinidae					
Alcedo meninting	Blue-eared Kingfisher		kibl5	Coraciiformes	Alcedinidae					
Alcedo euryzona	Blue-banded Kingfisher		kibl6	Coraciiformes	Alcedinidae					
Halcyon pileata	Black-capped Kingfisher		kibl7	Coraciiformes	Alcedinidae					
Halcyon malimbica	Blue-breasted Kingfisher		kibl8	Coraciiformes	Alcedinidae					
Todiramphus nigrocyaneus	Blue-black Kingfisher		kibl9	Coraciiformes	Alcedinidae					
Haliastur indus	Brahminy Kite		kibr	Accipitriformes	Accipitridae					
Pelargopsis amauroptera	Brown-winged Kingfisher		kibr1	Coraciiformes	Alcedinidae					
Halcyon gularis	Brown-breasted Kingfisher		kibr2	Coraciiformes	Alcedinidae					
Halcyon albiventris	Brown-hooded Kingfisher		kibr3	Coraciiformes	Alcedinidae	R-C	Brownhooded Kingfisher 			Southern Africa 
Tyrannus vociferans	Cassin's Kingbird		kica	Passeriformes	Tyrannidae					
Regulus teneriffae	Canary Islands Kinglet		kicai	Passeriformes	Regulidae					
Halcyon badia	Chocolate-backed Kingfisher		kich	Coraciiformes	Alcedinidae					
Todiramphus farquhari	Chestnut-bellied Kingfisher		kich1	Coraciiformes	Alcedinidae					
Todiramphus tutus	Chattering Kingfisher		kich2	Coraciiformes	Alcedinidae					
Todiramphus australasia	Cinnamon-banded Kingfisher		kici	Coraciiformes	Alcedinidae					
Alcedo atthis	Common Kingfisher		kico	Coraciiformes	Alcedinidae					
Todiramphus chloris	Collared Kingfisher		kico1	Coraciiformes	Alcedinidae					
Tyrannus couchii	Couch's Kingbird		kico2	Passeriformes	Tyrannidae					
Megaceryle lugubris	Crested Kingfisher		kicr	Coraciiformes	Alcedinidae					
Harpagus bidentatus	Double-toothed Kite		kido	Accipitriformes	Accipitridae					
Ispidina lecontei	Dwarf Kingfisher		kidw	Coraciiformes	Alcedinidae					
Tyrannus tyrannus	Eastern Kingbird		kiea	Passeriformes	Tyrannidae	LC				North America 
Todiramphus recurvirostris	Flat-billed Kingfisher		kifl	Coraciiformes	Alcedinidae					
Todiramphus macleayii	Forest Kingfisher		kifo	Coraciiformes	Alcedinidae					
Megaceryle maximus	Giant Kingfisher		kigi	Coraciiformes	Alcedinidae	R-U				Southern Africa 
Tyrannus cubensis	Giant Kingbird		kigi1	Passeriformes	Tyrannidae					
Regulus satrapa	Golden-crowned Kinglet		kigo	Passeriformes	Regulidae	LC				North America 
Leptodon cayanensis	Gray-headed Kite		kigr	Accipitriformes	Accipitridae					
Pelargopsis melanorhyncha	Great-billed Kingfisher		kigr1	Coraciiformes	Alcedinidae					
Halcyon leucocephala	Gray-headed Kingfisher		kigr2	Coraciiformes	Alcedinidae					
Actenoides monachus	Green-backed Kingfisher		kigr3	Coraciiformes	Alcedinidae					
Chloroceryle americana	Green Kingfisher		kigr4	Coraciiformes	Alcedinidae					
Chloroceryle inda	Green-and-rufous Kingfisher		kigr5	Coraciiformes	Alcedinidae					
Pitangus sulphuratus	Great Kiskadee		kigr6	Passeriformes	Tyrannidae					
Tyrannus dominicensis	Gray Kingbird		kigr7	Passeriformes	Tyrannidae					
Apteryx haastii	Great Spotted Kiwi		kigrs	Struthioniformes	Apterygidae					
Alcedo semitorquata	Half-collared Kingfisher		kiha	Coraciiformes	Alcedinidae	R-U	Halfcollared Kingfisher 			Southern Africa 
Chondrohierax uncinatus	Hook-billed Kite		kiho	Accipitriformes	Accipitridae					
Melidora macrorrhina	Hook-billed Kingfisher		kiho1	Coraciiformes	Alcedinidae					
Ceyx cyanopectus	Indigo-banded Kingfisher		kiin	Coraciiformes	Alcedinidae					
Halcyon cyanoventris	Javan Kingfisher		kija	Coraciiformes	Alcedinidae					
Todiramphus lazuli	Lazuli Kingfisher		kila	Coraciiformes	Alcedinidae					
Elanus scriptus	Letter-winged Kite		kile	Accipitriformes	Accipitridae					
Pitangus lictor	Lesser Kiskadee		kile1	Passeriformes	Tyrannidae					
Ceyx pusillus	Little Kingfisher		kili	Coraciiformes	Alcedinidae					
Cittura cyanotis	Lilac-cheeked Kingfisher		kili1	Coraciiformes	Alcedinidae					
Apteryx owenii	Little Spotted Kiwi		kilis	Struthioniformes	Apterygidae					
Tyrannus caudifasciatus	Loggerhead Kingbird		kilo	Passeriformes	Tyrannidae					
Alcedo cristata	Malachite Kingfisher		kima	Coraciiformes	Alcedinidae	R-C	Malachite Kingfisher 			Southern Africa 
Corythornis vintsioides	Malagasy Kingfisher		kima1	Coraciiformes	Alcedinidae					
